0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,2.14863,1.43061,1.13697,1.45544,0.677347,0.836937,3.93532,0.658139,0.746855,1.80184,1.95655,1.33847,0.640001,1.07795,1.6216,0.386543,0.86663,0.580295,2.02936,0.669617,0.498794,0.517045,0.470689,0.883791,0.604576,1.34023,0.645389,3.41061,0.572653,0.8282,0.941895,0.736834,0.956254,0.69357,2.47367,0.390286,0.814658,1.6969,0.640212,0.481631,0.87463,0.503022,0.623354,1.01058,0.780541,1.04399,1.46639,0.824943,0.530323,0.724642,0.581649,1.35212,0.850017,0.808119,1.56873,0.983366,1.02018,1.17442,0.888805,1.64911,0.61148,0.745107,1.22853,0.784605,0.764653,0.891212,0.817306,2.69465,3.11164,0.165592,0.849454,1.53982,0.652566,0.348468,0.644145,0.924647,0.924934,0.799924,0.77411,0.550584,0.982704,0.747157,0.733886,1.27636,0.690451,1.29511,1.11428,1.03758,0.871556,0.942749,1.55231,3.45738,1.23267,1.01602,0.517268,0.314739,1.97711,0.597476,1.17159,0.894213,0.954649,0.33307,0.769688,0.440847,0.727827,0.589161,2.24587,2.43319,1.02408,0.967322,1.46708,0.655841,1.36659,0.728085,0.836404,2.0891,0.707098,1.30613,0.661093,0.941273,0.621338,0.999081,0.400738,0.633553,1.24196,0.944828,0.673392,0.941529,0.698332,0.67252,0.998601,0.706243,0.441444,0.697429,0.233998,0.340404,0.557958,0.682442,0.662846,0.897197,0.342108,0.879934,1.30556,0.528398,0.966465,1.38261,0.85291,0.528267,0.435221,0.980783,0.979173,0.753591,0.67908,1.38534,0.807846,0.822773,0.966218,0.584503,0.718098,0.904393,1.03154,0.84643,0.659713,0.782945,0.708171,0.88051,0.698312,0.321144,0.619867,1.00112
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.15449,0.885617,1.12887,1.45544,1.08375,0.664236,3.41061,0.658139,0.746855,1.83187,2.34786,1.00385,0.640001,0.874011,1.95192,0.386543,0.962922,0.373047,2.06484,0.668168,0.498794,0.517045,0.470689,0.727827,0.806102,1.14877,0.543485,2.32541,0.572653,0.708171,0.923954,0.739338,0.903129,0.941273,2.19882,0.387749,1.57113,1.59708,0.640212,0.482648,0.562262,1.23469,0.716857,0.851011,0.748018,1.04194,1.75966,0.826733,0.50911,0.613933,0.538564,1.35212,0.85611,0.808119,1.24502,0.963699,1.03597,1.02762,0.842025,1.64911,0.605009,0.745107,1.22853,0.8259,0.886997,1.39252,0.817991,2.24554,2.82877,0.165592,0.849454,1.30152,0.616312,0.421829,1.15026,1.08782,0.870526,0.799924,0.77411,0.550584,0.982704,1.02734,0.880663,1.28004,0.604145,0.801096,0.711902,1.03758,0.870866,1.10912,0.745107,4.4452,1.23267,1.01602,0.775902,0.437137,1.86081,0.45893,1.17159,0.894213,0.954649,0.33307,0.658139,0.440847,1.03109,0.854283,2.24587,2.12905,0.796508,0.630862,0.90819,0.657106,1.82212,0.728085,0.984004,2.05428,0.454563,1.28436,0.897197,0.878522,0.631694,0.822773,0.445264,0.586623,1.1766,0.942783,0.673392,1.10768,1.0475,0.67252,0.840927,0.627771,0.441444,1.04614,0.234217,0.340722,0.996353,0.682442,0.697733,0.837384,0.327853,1.05592,0.851455,0.489257,0.818811,1.38561,0.805527,0.462234,0.417813,0.778399,0.605674,0.912242,0.67908,1.3865,0.969415,1.16559,0.76684,0.448966,0.997358,0.694679,0.638571,0.55202,0.555547,0.782945,0.708171,0.574245,0.821543,0.285461,0.398486,0.942227
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,0.954946,0.929897,1.04495,1.45544,1.01602,0.734155,3.41061,0.818227,0.882647,1.4655,2.20112,1.33847,0.640001,0.851011,1.01839,0.386543,0.912242,0.435221,2.13965,0.531314,0.498794,0.703182,0.470689,0.883791,0.806102,1.19132,0.794325,1.89478,0.583258,1.16342,1.27295,0.688837,0.812816,0.941273,1.97894,0.606985,1.46639,1.35752,0.652201,0.531818,0.87463,0.543264,0.597381,1.07795,0.664905,0.996361,1.37474,1.16694,0.748692,0.789342,0.807846,1.9316,0.72089,0.808119,1.74303,1.00385,1.29697,0.967167,1.14275,2.47367,0.568889,0.745107,1.22853,0.52307,0.985553,0.742676,0.596996,2.52624,3.88955,0.486427,0.583999,1.82212,0.693351,0.471456,1.15026,1.23286,1.16834,0.799924,0.820177,0.550584,0.982704,1.23281,0.660497,1.24758,0.630412,1.43901,0.683426,1.03758,1.05397,0.992367,0.931383,3.11164,1.23267,1.05215,0.634829,0.41413,2.43336,0.586411,0.855583,1.39721,0.954649,0.978392,1.08123,0.440847,0.773317,0.776621,2.24587,2.00381,0.843362,0.690944,0.953599,0.81109,1.70824,0.728085,1.1152,1.31908,0.530323,0.824704,0.897197,0.823614,0.505355,0.999081,0.421829,0.879934,1.24196,0.749683,0.673392,0.991083,0.857044,0.67252,1.22905,0.847491,0.441444,0.855935,0.235425,0.342479,0.996353,0.682442,0.441897,0.785048,0.291425,0.791941,1.15197,0.733886,1.05276,1.95581,0.906217,0.482331,0.61443,1.08976,1.08797,1.01956,0.67908,1.01191,0.727061,0.874196,0.84756,0.573679,0.944865,0.887645,0.6705,0.74685,0.811954,0.782945,0.880428,0.77692,0.735065,0.385373,0.619867,0.800893
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.43242,1.43061,1.0337,1.84729,0.956254,0.996353,2.55796,1.08123,0.951874,2.28984,2.34786,1.72089,0.640001,1.24378,1.01839,0.386543,1.01956,0.360183,3.4334,0.531314,0.498794,1.09872,0.470689,0.951774,0.906864,0.846461,0.688415,3.41061,0.572653,0.775615,1.2837,0.693481,1.35469,0.941273,2.19882,0.647451,1.57113,1.50836,0.657123,0.530036,0.749683,0.590504,0.796508,1.24378,0.737771,0.995631,1.37474,1.16469,0.795485,0.736719,0.908826,1.69015,0.717186,0.808119,1.13676,1.72089,1.29697,1.17442,0.888805,1.64911,0.568889,0.745107,1.22853,1.56921,1.23194,1.11401,0.59427,2.88713,2.00751,0.165592,0.583999,1.51844,0.693351,0.348468,1.07358,0.924647,0.924934,0.799924,0.819117,0.550584,0.982704,1.54101,0.629045,1.25047,0.630412,1.6711,1.06785,1.03758,1.05091,0.942749,1.55231,3.45738,1.23267,1.05332,0.821543,0.327853,1.75743,0.659713,0.854431,0.721139,0.954649,0.33307,0.720819,0.440847,0.824871,0.854283,2.24587,2.43319,0.843362,0.806102,1.46708,0.806613,1.18834,0.924107,0.836404,1.31315,0.438888,0.820995,0.897197,0.823614,0.789618,1.07593,0.471456,0.989926,1.11777,0.749683,0.673392,0.941529,1.10912,0.67252,1.06517,0.513631,0.441444,1.10768,0.235425,0.342479,0.92993,0.682442,1.32569,0.785048,0.323362,0.754229,1.39882,0.825621,0.982573,1.95204,0.906217,0.482331,0.652832,0.710712,1.26345,0.753591,0.67908,1.00729,0.692439,0.932476,1.15026,0.645389,0.748018,0.998601,1.03154,0.906889,0.703693,0.782945,1.16342,0.943403,0.698312,0.233559,0.531314,0.889881
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.22779,1.03322,0.898289,1.45544,1.01602,0.664236,2.27374,0.658139,0.746855,2.03542,2.34786,1.20462,0.640001,1.24378,1.62338,0.386543,0.693304,0.307215,2.734,0.576511,0.498794,0.517045,0.387626,0.537959,0.604576,0.946044,0.688415,5.11591,0.572653,1.35733,1.07483,0.801555,1.35469,0.878522,2.47367,0.485588,1.12799,1.6969,0.620876,0.445729,0.787167,0.543264,0.551429,1.01058,1.19683,1.11983,2.74947,1.06978,0.553381,0.690674,0.727061,1.50235,0.580089,0.808119,1.86753,1.26802,1.29697,1.17442,0.888805,1.64911,0.568889,0.745107,1.22853,0.871784,1.1671,1.23779,0.807891,2.05524,2.48931,0.235844,0.583999,2.10245,1.00851,0.400738,1.07358,1.23286,0.652894,0.799924,0.785077,0.550584,0.982704,0.821873,0.574345,1.39949,0.828542,0.863404,1.2204,1.03758,0.927007,0.754199,1.86277,3.88955,1.23267,1.11012,0.87289,0.374689,1.50637,0.659713,0.804584,1.11777,0.954649,0.474372,1.26143,0.440847,0.687393,0.813603,2.24587,2.43319,0.754587,0.906864,1.05955,0.643261,1.30152,0.728085,1.1152,1.70133,0.374346,1.06369,0.837384,0.823614,0.701882,0.608136,0.32059,0.791941,1.11777,0.813455,0.673392,0.753223,1.17844,0.67252,1.06517,0.847491,0.511146,1.17691,0.244472,0.35564,0.92993,0.739726,0.736496,0.785048,0.524565,0.688644,0.593438,0.660497,0.921162,1.79297,1.31813,0.633921,0.454144,1.1676,0.652782,0.86663,0.67908,1.36938,0.632227,0.777063,0.76684,0.645389,0.854878,0.998601,0.745,0.384741,0.703693,0.782945,0.708171,0.400232,0.55865,0.385373,0.55788,1.00112
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.28918,0.688813,0.898289,1.45544,0.903129,0.774942,3.19744,0.658139,0.746855,1.66534,1.46741,0.963699,0.640001,1.07795,2.30932,0.386543,0.86663,0.386863,2.89483,0.577603,0.498794,0.517045,0.470689,0.773317,0.674876,0.946044,0.645389,5.11591,0.656165,0.708171,1.06559,0.801555,1.08375,0.488068,2.08309,0.485588,1.09979,1.42897,0.608622,0.444826,0.655972,0.590504,0.796508,0.851011,0.652816,1.12882,1.37474,1.06789,0.669882,0.55254,0.908826,1.59073,0.577688,0.808119,1.86753,1.72089,1.29697,1.17442,0.999905,1.64911,0.568889,0.745107,1.22853,0.871784,1.05595,0.795725,0.802156,2.69465,5.18607,0.277959,0.583999,1.30152,0.853355,0.445264,0.84756,1.08782,0.965148,0.639939,0.796358,0.550584,0.982704,1.36979,0.943567,1.40312,0.630412,0.996235,1.2204,1.03758,0.924637,0.992367,0.665274,4.4452,1.23267,1.11142,0.634829,0.357658,1.97711,0.620906,0.803565,1.06454,0.954649,0.559081,0.658139,0.440847,0.618653,1.55324,2.24587,2.43319,0.843362,0.580393,0.70637,0.640441,1.70824,0.728085,0.984004,1.6868,0.471398,1.05461,0.465213,0.598992,0.574267,0.874196,0.400738,0.989926,1.31502,0.814996,0.673392,0.991083,0.857044,0.67252,0.998601,0.706243,0.508783,0.855935,0.243621,0.354402,0.734155,0.740215,0.736496,0.570944,0.286126,1.13134,0.815977,0.825621,0.736929,1.7898,1.11534,0.482331,0.549753,1.1676,0.75321,0.962922,0.67908,1.35966,1.03866,0.699357,0.894646,0.607425,0.81602,0.939859,0.496667,0.529019,0.659713,0.782945,0.708171,0.550319,0.735065,0.321144,0.4649,0.843045
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.31103,0.929897,0.898289,1.60099,1.16117,0.871809,4.26326,0.658139,0.746855,1.74464,1.46741,1.66155,1.024,1.07795,1.66411,0.409526,0.753591,0.454144,2.4606,0.532198,0.498794,0.517045,0.681688,1.03109,0.725492,1.09655,0.645389,3.65422,0.572653,1.03233,1.01058,0.639583,1.08375,0.941273,1.97894,0.526054,1.37474,1.35752,0.618386,0.589558,0.749683,0.646743,0.95581,0.898289,0.748018,1.09891,1.15767,0.997047,0.530323,0.480469,0.727061,1.42328,0.887175,0.808119,2.17879,1.00385,1.29697,1.17442,1.14275,1.64911,0.568889,0.745107,1.22853,0.871784,0.964128,1.20434,1.06786,2.3097,2.82877,0.165592,0.648599,1.4774,0.739574,0.445264,1.00648,1.54108,1.10992,0.799924,0.934614,0.550584,0.982704,1.45036,0.660497,0.890831,0.85291,1.52365,1.31428,1.03758,1.18695,0.819782,1.16423,4.4452,0.836452,1.33741,0.634829,0.357658,1.58169,0.45893,7.42006,0.894213,0.954649,0.33307,0.959399,0.46706,0.883791,0.813603,2.24587,2.43319,0.95581,0.763675,0.953599,1.51334,1.70824,0.800893,1.39401,1.35235,0.553381,0.845502,0.897197,0.941273,0.601613,1.16559,0.348468,0.791941,0.721139,0.75093,0.673392,0.818721,0.857044,0.67252,0.998601,0.941657,0.539543,0.855935,0.235425,0.342479,0.871809,0.755341,0.736496,0.897197,0.327853,0.791941,1.15197,0.660497,0.640808,1.67106,0.966632,0.652566,0.435221,1.3622,1.15197,0.962922,0.833958,1.81003,0.727061,0.999081,1.00648,0.448966,0.81602,0.694679,0.6705,0.74685,0.659713,0.782945,0.708171,0.77692,0.607228,0.428192,0.531314,0.800893
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.51668,0.929897,0.898289,1.71534,0.650253,1.26809,3.65422,0.658139,0.746855,2.15515,1.85357,2.40925,0.640001,1.01058,1.71467,0.405146,1.73326,0.417813,2.4606,0.532789,0.498794,0.703182,0.395379,0.687393,0.763675,1.11686,0.469374,3.78956,0.572653,1.04708,1.01058,0.656593,0.956254,0.941273,2.08309,0.523148,1.37474,1.42897,0.604644,0.573813,1.04956,0.5659,0.796508,0.851011,0.854878,1.09324,1.83298,1.0008,0.454563,0.736719,0.660965,2.08018,0.896136,0.808119,1.30727,0.963699,1.29697,1.17442,0.888805,1.64911,0.568889,0.745107,1.22853,0.682266,1.23194,1.31061,1.06786,2.60773,4.14886,0.165592,0.647285,2.27765,0.652566,0.500922,0.700158,1.02739,0.887936,0.533283,0.947361,0.550584,0.982704,1.23281,1.10083,0.894662,0.805527,0.784912,1.06785,1.03758,1.17749,0.942749,1.55231,4.14886,3.34581,1.33401,0.722392,0.342108,1.97711,0.659713,7.42006,0.85982,0.954649,0.33307,0.973105,0.462064,0.883791,1.13904,2.24587,2.43319,0.843362,1.20915,0.953599,1.50676,2.10245,0.8581,0.929337,1.37607,0.50911,0.860336,0.897197,0.823614,0.743169,0.777063,0.801475,0.719946,1.1766,0.751764,0.673392,0.941529,0.975257,0.67252,0.726255,1.41249,0.495498,0.973995,0.235425,0.342479,0.606476,0.753402,0.576388,0.785048,0.374689,1.3199,1.08797,0.600452,0.982573,1.67735,0.85291,0.616312,0.373047,0.817319,0.593438,1.08329,0.812574,1.81003,1.21177,0.999081,1.46397,0.645389,0.780541,0.998601,0.6705,0.705358,0.479791,0.782945,0.708171,0.733758,0.698312,0.642288,0.74384,0.843045
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,0.954946,0.885617,0.898289,1.98352,0.580583,1.16241,3.19744,0.778484,0.746855,1.86292,2.51556,1.72089,0.640001,1.24378,1.01839,0.386543,0.912242,0.307215,2.89483,0.5618,0.498794,0.509552,0.470689,0.687393,0.829133,1.07218,0.688415,2.62354,0.572653,0.708171,1.01058,0.673166,0.812816,0.732101,2.19882,0.485588,0.758475,1.6969,0.640212,0.499596,0.787167,0.45272,0.754587,0.95113,0.944865,0.881776,1.37474,0.829705,0.795485,0.650047,0.632227,1.42328,0.691541,0.808119,1.74303,1.50578,1.29697,1.09612,0.888805,1.9545,0.568889,0.745107,1.22853,0.923065,0.886997,0.928345,1.06786,2.65048,3.11164,0.370611,0.591567,1.27125,0.853355,0.471456,0.894646,1.54108,0.822163,0.799924,0.939672,0.550584,0.982704,1.1741,0.574345,1.11833,0.674394,0.863404,1.06785,0.999499,0.859024,0.785624,1.4329,3.66076,1.23267,1.19287,0.775902,0.262282,2.25955,0.586411,1.74254,1.59681,0.954649,0.745442,0.658139,0.440847,0.687393,0.854283,2.24587,2.27098,0.95581,0.906864,0.90819,1.25352,1.18834,0.992257,1.39401,3.16102,0.374346,1.9763,0.69782,0.732101,0.642401,0.777063,0.421829,0.688644,1.01615,0.792697,0.673392,0.784607,1.0475,0.67252,1.06517,0.807134,0.441444,1.04614,0.235425,0.342479,0.774942,0.673051,0.779819,0.69782,0.41413,0.688644,1.22397,0.574345,0.866976,1.39059,1.11534,0.515982,0.652832,1.08976,0.652782,1.01956,0.679505,1.81003,0.632227,0.777063,1.34197,0.573679,0.598415,0.887645,0.638571,0.793528,0.703693,0.782945,0.837665,0.825478,0.581927,0.367022,0.55788,1.00112
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,0.991675,0.858367,0.898289,1.97569,0.738924,0.845391,4.26326,0.720819,0.746855,2.07382,2.20112,1.60616,0.640001,1.24378,1.01839,0.386543,0.912242,0.549753,3.2808,0.562458,0.498794,0.502273,0.380172,0.883791,0.604576,0.946044,0.645389,2.04636,0.749903,0.708171,1.01058,0.670055,1.47785,0.941273,1.79903,0.485588,1.22199,1.08602,0.640212,0.504978,0.787167,0.485057,0.716857,0.898289,0.748018,0.878123,1.37474,0.826479,0.530323,0.690674,0.519329,1.17575,0.687873,0.808119,1.86753,0.963699,1.29697,1.02762,0.999905,1.84087,0.568889,0.745107,1.22853,0.871784,1.30441,1.23779,1.06786,2.93962,4.4452,0.165592,0.590474,0.942477,0.739574,0.381655,1.00648,1.02739,0.924934,0.799924,0.934271,0.550584,0.982704,1.07201,0.574345,1.12437,0.906217,0.996235,1.2204,0.98149,0.854057,0.942749,1.86277,4.14886,1.23267,1.19016,0.634829,0.302634,1.86081,0.659713,1.71004,1.49035,0.954649,0.33307,0.658139,0.440847,0.883791,0.742855,2.24587,2.12905,0.682721,1.45098,0.880245,1.249,1.49083,0.988336,0.929337,3.22715,0.669882,2.01765,0.897197,0.878522,0.715125,0.999081,0.421829,0.565672,1.11777,0.793627,0.673392,0.941529,0.857044,0.67252,0.998601,0.941657,0.441444,0.855935,0.235425,0.342479,0.871809,0.671511,0.736496,0.837384,0.327853,0.688644,1.50642,0.471784,0.921162,1.38519,0.966632,0.693351,0.435221,1.1676,0.75321,0.825362,0.714821,1.81003,0.632227,0.999081,0.975978,0.645389,0.690478,0.998601,0.618923,0.97665,0.659713,0.782945,0.775615,1.01597,0.698312,0.428192,0.55788,0.640715
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.43242,0.885617,0.90241,2.28712,0.738924,0.871809,4.65083,0.658139,0.746855,2.09357,2.93482,0.963699,0.640001,0.851011,1.27102,0.386543,0.693304,0.336946,2.00866,0.603844,0.498794,0.606191,0.506896,0.883791,0.936118,1.00517,0.516311,2.84217,0.583258,0.708171,1.05393,0.801555,1.35469,0.941273,2.63858,0.485588,1.09979,1.35752,0.640212,0.482798,0.926079,0.631702,0.843362,0.95113,0.718098,1.33682,1.15767,0.872621,0.748692,0.613933,0.581649,1.50235,0.721995,0.830183,1.6868,1.4172,1.09558,1.37015,3.1997,1.49354,0.607458,0.745107,1.22853,0.8259,1.47833,0.968708,0.946767,2.88713,2.70578,0.165592,1.48456,1.4774,0.693351,0.445264,1.23874,1.32092,1.30579,0.799924,0.894728,0.78917,0.982704,0.986247,0.777055,1.81733,0.724974,0.996235,1.00504,1.03758,0.846712,1.0475,1.55231,4.14886,1.23267,1.01602,0.634829,0.314739,1.58169,0.586411,1.25069,1.39721,0.954649,0.33307,0.658139,0.440847,0.773317,0.854283,2.24587,2.83873,0.754587,0.604576,0.90819,0.819409,0.976137,1.14413,1.19486,1.34462,0.410573,0.840671,0.897197,0.732101,0.721936,0.999081,0.32059,0.633553,1.1766,0.852022,0.673392,1.04614,0.857044,0.67252,0.798881,0.892096,0.441444,0.855935,0.235425,0.342479,1.073,1.16556,0.697733,0.69782,0.314739,0.931695,3.26391,0.528398,0.818811,1.46252,0.906217,0.554681,0.61443,1.05461,0.75321,0.962922,0.926018,1.60478,0.855366,0.874196,1.00648,0.573679,0.718098,0.887645,0.638571,2.11608,0.52777,0.782945,0.708171,2.20127,0.775902,0.405655,0.656329,0.800893
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,2.34396,0.978839,0.901032,2.28712,0.928933,0.734155,3.00936,0.658139,0.746855,2.22045,1.76089,2.40925,0.640001,1.24378,1.25161,0.386543,1.08329,0.417813,2.4606,0.597092,0.498794,0.712684,0.520236,0.883791,0.500339,0.731034,0.794325,2.22431,0.572653,0.708171,1.04702,0.801555,1.35469,0.941273,1.97894,0.485588,0.758475,1.93932,0.706727,0.487524,0.983959,0.84885,0.682721,0.851011,1.12203,1.33092,1.22199,0.865985,0.795485,0.46045,0.855366,1.9316,0.723326,0.878136,2.01119,1.37671,1.11874,1.37015,1.17062,1.59377,0.702746,0.745107,1.22853,0.784605,1.19865,1.06097,0.947376,2.88713,3.66076,0.165592,1.51284,1.24236,0.583875,0.43323,1.07358,1.15581,0.7928,0.533283,0.898909,0.550584,0.982704,0.986247,0.69526,1.83223,0.805527,1.61888,0.899245,1.03758,0.846712,0.992367,0.809899,4.14886,1.23267,1.01602,0.87289,0.393424,1.66493,0.659713,1.24889,0.894213,0.954649,0.33307,0.658139,0.440847,0.727827,1.4238,2.24587,2.83873,0.597381,1.11614,1.00379,0.81565,1.82212,1.14413,1.0455,1.37073,0.50911,0.856995,0.897197,1.09815,0.76569,0.999081,0.500922,0.931695,1.11777,0.842495,0.673392,0.991083,1.17844,0.67252,1.22905,0.941657,0.441444,1.17691,0.235425,0.342479,0.92993,1.18611,0.662846,1.04673,0.49178,0.833622,1.22397,0.777055,0.614108,1.4514,0.76313,0.616312,0.652832,1.25741,1.22397,0.936897,0.998647,1.60581,0.765327,0.822773,0.84756,0.645389,0.897622,0.998601,0.705789,0.793528,0.811954,0.782945,0.708171,0.825478,0.735065,0.428192,0.69735,1.14413
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,2.34396,0.845361,0.898289,1.45544,0.706797,0.820526,2.84217,0.658139,0.746855,1.83187,1.60081,0.963699,0.640001,0.95113,1.01839,0.400066,0.753591,0.386863,7.03029,0.607039,0.498794,0.517045,0.449294,0.773317,0.500339,1.60828,0.688415,2.55796,0.572653,0.678664,1.11808,0.67748,1.16117,0.941273,2.47367,0.485588,0.758475,1.81003,0.642311,0.462619,0.629733,0.84885,0.754587,0.898289,0.997358,1.1045,1.37474,0.901104,0.748692,0.690674,0.765327,1.69015,0.791138,0.891003,1.63409,1.50578,1.29697,1.02762,0.888805,1.64911,0.568889,0.745107,1.22853,1.12086,0.886997,1.39252,0.97657,2.69465,2.96347,0.165592,1.01985,1.36659,1.10936,0.400738,0.84756,0.924647,0.716078,0.639939,0.848385,0.550584,0.982704,1.1741,0.733886,1.35444,0.630412,1.43901,1.13904,0.784948,0.846712,1.0475,1.55231,3.88955,1.23267,1.01602,0.87289,0.393424,1.97711,0.439808,1.17027,0.931472,0.954649,0.33307,0.630716,0.456271,0.773317,0.949203,2.24587,2.12905,0.623354,0.967322,0.866908,0.672256,1.36659,0.728085,0.836404,1.3843,0.471398,0.865479,0.897197,0.823614,0.631694,0.874196,0.348468,0.833622,1.01615,0.85653,0.673392,1.04614,1.17844,0.67252,1.06517,0.847491,0.485588,1.17691,0.235425,0.342479,0.734155,0.860643,0.946923,0.785048,0.437137,0.879934,0.890157,0.69526,0.921162,1.51026,1.44995,0.482331,0.61443,1.02165,1.08797,0.86663,0.67908,1.65529,0.807846,0.874196,0.947273,0.430259,0.897622,0.665734,0.609545,0.577111,0.703693,0.782945,0.708171,0.600348,0.775902,0.385373,0.446304,1.06786
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.12102,1.54983,0.898289,1.45544,0.706797,0.996353,3.41061,0.658139,0.746855,2.03542,1.85357,1.3023,0.640001,0.95113,1.01538,0.398853,0.825362,0.360183,2.13965,0.608257,0.498794,0.499419,0.549138,0.951774,0.763675,0.846461,0.737587,3.93532,0.572653,1.08586,1.12106,0.680017,1.25049,0.941273,2.19882,0.485588,1.57113,1.50836,0.644424,0.462619,0.926079,0.617345,0.95581,1.01058,0.780541,1.10048,1.37474,0.906484,0.636388,0.502309,0.632227,1.69015,0.792736,0.91445,1.18843,1.72089,1.29697,1.02762,0.888805,1.68023,0.568889,0.745107,1.22853,0.713278,0.964128,1.31061,0.977217,2.12736,3.45738,0.189825,1.01208,1.95227,0.693351,0.500922,1.00648,1.08782,1.00902,0.738392,0.846191,0.550584,0.982704,1.23281,0.777055,1.34619,0.579979,1.12618,0.899245,0.766291,0.846712,0.897856,0.745107,3.66076,1.23267,1.01602,0.952244,0.327853,1.50637,0.659713,1.16868,0.770873,0.954649,0.381812,1.00915,0.454887,0.727827,1.06785,2.24587,2.12905,0.716857,0.906864,1.58933,0.669724,1.30152,0.728085,0.984004,1.38194,0.438888,0.864003,0.897197,0.775166,0.701882,1.07593,0.381655,0.688644,1.11777,0.858249,0.673392,0.896694,1.28557,0.67252,1.14126,0.847491,0.484224,1.2839,0.235425,0.342479,0.871809,0.854691,0.602587,0.738868,0.342108,0.931695,0.851455,0.574345,0.669936,1.51927,0.906217,0.443745,0.522266,0.743017,0.851455,1.08329,0.67908,1.65639,0.855366,0.822773,1.15026,0.645389,0.748018,0.998601,1.1175,0.55202,0.753957,0.782945,0.708171,0.574245,0.665059,0.385373,0.656329,0.889881
