204.20964935659697, 190.1851568952936
220.67545904535734, 191.0242766665345
208.96171411781754, 200.0846102632394
221.3605705264231, 183.25010376262645
214.55521273075146, 192.24624439528716
199.89422219181262, 213.13485926825135
197.55811886372916, 216.24376298061586
210.21260378444742, 186.72052352722767
203.62566259285722, 211.1501416801056
205.40553692357543, 211.57031012314812
207.51365337950514, 192.9020580402858
199.08624571217786, 204.34233404624223
212.59556557050036, 197.97030414638664
199.36176516569745, 186.0852142944807
214.39367921691428, 181.77226284212657
198.51141780247636, 206.7485190385458
200.97007163758548, 182.83443265137257
217.6890087200332, 182.67816929805713
198.15566338184132, 219.93015879562864
206.66353741089952, 205.1189941758521
198.63732005152235, 190.88797978269514
200.88077324670235, 179.00355146406284
206.24976041477018, 198.65915037045227
211.50094170086996, 185.0376898463411
216.8114346443371, 186.9149534540237
203.07568793826832, 202.5327174862851
197.9327199728066, 181.22216330289683
217.59817410940013, 189.62007689263592
198.25075159803188, 212.4519815500756
217.32698712797765, 190.1551155992435
198.8772099524619, 192.79132876433266
211.51203971941902, 184.04935489507017
200.51898623079103, 184.59079965282422
216.9847070062546, 191.92949858969774
213.0663644158082, 184.74232453913407
207.853065931403, 200.06573727160048
201.86679488923636, 206.92774389707614
209.97610373825967, 183.91768288772187
222.6574677501912, 188.85967605420046
203.7546145605798, 185.4129093249022
223.11923246957724, 187.8837923972893
206.23614923932314, 204.45644078748754
225.29816321176295, 184.71145031019995
197.9277180104331, 207.6172185066614
217.83298969419258, 185.02037329130346
212.98235386272773, 197.44871810555605
199.49324949545283, 187.6301653607942
199.00253340663073, 183.27407928680205
201.09598763356794, 216.74080747476765
204.11466418233067, 181.44687237156404
204.79277307979953, 211.1325751495096
200.9684596712444, 193.29381010632963
197.4474956639326, 196.95130325944103
197.71050633684547, 181.12252037013087
197.02458752688727, 211.12656341813494
205.1788691043871, 205.03043038511413
203.32237059058156, 213.07954050464903
200.44768974569115, 201.10443597722738
210.16594104144633, 198.02367816356227
198.78762271522228, 198.08275710646137
204.6509212249242, 183.583859162612
218.0918573029363, 188.19924563361934
205.84839068342166, 185.364184263073
196.3772744528619, 200.60949362341222
196.33877331114485, 218.69176557895946
195.6006212821394, 188.61284148326425
197.03341113639448, 208.88327318381423
195.75303656503968, 209.07517153412033
206.18114841517138, 189.75232371146967
228.46248595528837, 180.91288512209783
222.5692583946398, 187.34348543930616
216.87896060671846, 187.94143842582434
202.21612364866178, 213.7292159632397
201.17562616291397, 216.94598990963124
219.00704799660002, 185.1125314162354
202.05790439591294, 201.58824885113995
201.70788206915591, 191.40547466514465
226.8910379294071, 179.50573507333036
208.2390155831477, 188.14394585292285
210.97430298550793, 183.75509499963383
228.40148876960347, 180.7958690898676
218.15389150861225, 183.05732093789632
199.01114751302384, 208.47169737870166
212.54774585767558, 183.24032941232485
219.31803226766198, 193.1432975691166
214.67321495226622, 187.9674973220711
197.17919648204233, 211.0322857178901
220.56666351363597, 182.67940514487228
199.15791314901162, 202.36789192660595
202.0676670905758, 203.89182603199043
197.41702508566306, 218.97981403168188
208.8466739073637, 196.71952676520732
206.4600623226986, 205.9879567933206
207.8927092204787, 201.1477803639416
217.19947774368129, 190.9813960619789
218.93914246039907, 182.9642939392114
215.80180308502167, 186.5301206168814
228.53419401238517, 181.0696793597978
208.4885234064439, 190.39723624382214
222.9907568196903, 183.88851819099233
200.01057274441183, 202.03802196941476
217.05204727878294, 190.905409588567
221.7915206858538, 183.69099632197157
213.88271381065755, 200.67555421308336
196.60146726808125, 195.86486778063716
200.70085878396816, 183.3724916214675
201.45774939723316, 180.23969419080862
204.66317625307892, 179.8365756887752
205.96228926366467, 192.4909543329743
200.08067699498525, 214.83208935220344
200.69160959944475, 206.7252858317705
212.359601521044, 181.41474794037515
198.78266666570207, 189.74548117027427
197.08233848538555, 191.57777379560315
200.82410568879428, 205.05966640670383
204.15480213682474, 211.45026785619172
216.77041643175215, 190.97405894720956
219.24761587578874, 180.13926957992408
217.51722011495156, 179.88873337063725
213.36644060175706, 192.6661573417893
217.76327038175606, 192.97475423178375
205.17929780077546, 187.5614774189195
198.30062527496239, 221.25383500375014
197.0305585654414, 208.99495298191795
202.00546966611017, 180.37979177793002
196.01428385281878, 188.0406783660067
205.19505743056908, 203.97896959727177
196.1333113200066, 198.3584667657587
203.78283516063877, 184.6710382077123
204.72142437601076, 209.2962996686053
206.40998520672932, 203.75745047780825
200.8241680308481, 201.8008686350515
205.11141348413594, 194.7695190332063
204.33465790336948, 199.9667528025061
202.8349371253954, 214.42032167553248
197.80290914206142, 202.3819839234124
203.65372173849593, 190.29873020647193
213.51505285315605, 187.1399568957149
205.34894567175058, 208.98365292009638
206.34643684308023, 182.32567586488665
206.03843098966314, 203.1884947166892
206.3005062942403, 206.31552380767502
204.4125233421231, 194.00149765524299
206.7810161726211, 181.8346556724702
196.55788415836656, 200.16790689357322
223.224799532014, 188.25692218856756
199.71160505158701, 218.0792817324994
199.04954074497772, 197.60345765509066
207.05991163641352, 208.27641139161204
206.17290055944926, 180.93681907194772
208.0600187668445, 191.84000186507598
214.0318243236499, 198.50220221131707
196.17852984255032, 189.76407211112115
218.20407622468554, 186.18106442835744
201.06518326678906, 182.94152956551133
205.29629040411874, 202.73240936300513
215.70260408257133, 180.8110221058703
211.86010447635937, 179.0292347968431
198.7983187155946, 187.51131868337893
201.4423134345208, 191.45125924824936
213.35363747221328, 187.47108801131117
195.77611186391144, 195.96447262200866
219.02954213432133, 184.75800267293232
201.28527571445846, 183.07487220370078
199.53691955341822, 192.24030655606248
207.6628461924396, 203.7903409132341
197.14709086256508, 196.85061859656244
214.61220416548025, 182.35086826897373
217.29241785798138, 196.28637104624246
210.90235347613157, 187.46964251965204
210.43013935545932, 182.85743390853986
215.5656918232192, 193.11131980897466
199.17737468201986, 213.1766901469926
214.1971208219909, 195.7030328795929
198.3741681260929, 207.03425951436736
200.48163196884792, 197.35024444834391
201.29321170976397, 200.07448946330535
203.27994022935204, 183.68871741272042
202.90321902564014, 213.10559391190495
216.09544650561753, 196.67400570554128
210.02808142866817, 205.92821402165973
206.1008468617097, 194.00445204588937
199.19018259545444, 181.30407018232447
198.19801351071808, 203.3845970114863
208.18686968759582, 196.3259208952451
218.04550925953492, 186.61147238683867
211.2374486812029, 185.3932348807825
198.56652369843565, 202.68212247597316
207.4679909966592, 188.01842552574306
212.9635808268346, 185.16773404254158
214.2068878377371, 193.90716704847227
207.5769207877688, 180.24117655041817
214.14184078692057, 179.44912808473356
199.38028348853328, 208.93924734369716
204.3824204391593, 189.40355553206427
208.335808404214, 186.2686733545653
212.33765838890514, 184.86393134775273
205.09655289346085, 193.36826801697262
199.25126367521617, 203.41426876736563
225.11831057244865, 180.04931282653314
200.72605866986277, 195.10023009383485
200.85466850526478, 215.73388480464348
216.00396810638858, 180.2897517440995
216.81994492670486, 181.11515804098826
197.9098073620513, 216.45377818876298
196.66313669743795, 204.46921218277117
201.8390822183683, 197.68776517117595
218.54496887297483, 190.1325317822104
196.14551467233494, 217.03169335186584
213.13808468261408, 180.82091789590248
209.67032628274845, 189.577185438694
196.2050638219457, 189.66056793164182
207.71398679229958, 190.2901732781848
216.5906224900921, 193.3911782727045
198.45170884788575, 192.9037587089647
210.10237838796695, 184.68212919311318
224.50223007359995, 184.21349594543764
209.5507537164165, 180.9666827964021
197.76179817002048, 209.35389223392764
209.29653195245373, 188.40906946733793
206.9366616456525, 179.9186721228765
197.43644340978528, 190.61428518144066
213.89875988022953, 200.759464712659
198.010490173317, 215.14873646859442
216.95999015942522, 183.89602504000658
203.88854097614063, 197.50536068411782
206.88303604000606, 179.0405758178867
198.18072745791045, 220.20129660323812
212.40714105811486, 194.56400212722392
201.94089868597104, 214.82050050659092
218.33259839072173, 181.28725070690973
221.45292654247456, 182.0947466869647
222.9152292858737, 179.47952035555693
210.22073474927655, 193.16176367957274
195.99465627038396, 206.14489073823236
206.5687259598903, 184.61094621010994
203.2306981396266, 209.39942486220525
211.1750425559563, 184.1367665658706
208.42540841369868, 199.84097762578477
196.54933696170917, 180.3888347937724
207.89049303493326, 191.21465322902213
220.5744897063889, 180.34918269060415
215.1642632959074, 198.9985282823531
196.09781832801917, 187.68216052475464
196.11707222670077, 195.9585088972837
221.69352239032543, 180.80939097734938
200.7136270770515, 218.26509017945247
208.91976800681292, 201.74523754477218
204.56141379084664, 190.08070832639044
200.17075528233147, 205.145267959674
206.42645911036206, 193.05541684497467
197.28838021817467, 202.52525745152224
216.6429468889414, 183.0014041242632
221.6362395397453, 181.0584877016467
214.45210294877094, 191.1456140152066
196.00271387412837, 190.16707264272364
213.18913620761782, 194.50131065915286
205.9306205308647, 189.57080454299972
222.78926329135243, 179.93031306906593
215.96028580927793, 184.61521514294807
206.2153294723395, 204.07733514946517
204.61045978577243, 200.626936153377
205.67721699806293, 209.89840538661153
216.03780247898712, 191.67236373575267
199.65413695917556, 200.05363177454836
203.4810877515233, 196.03408734897533
200.88526640000168, 206.4106400097621
200.3772168805817, 203.71014866572236
200.90194919924005, 180.09032124708676
210.52087020236604, 185.4230377798713
195.6493359635879, 205.8850350776652
203.22289972333638, 209.3612338535308
195.88757477749445, 203.26026471202744
205.2557619562013, 179.20467549101068
227.29161357619694, 182.47224689714977
202.1465315539104, 180.26414204818994
202.17819796356366, 189.44167637776877
203.68510773904546, 196.50389946498854
198.36518381726222, 208.31676914827898
219.49160989846, 188.55196884509866
215.01770513042783, 180.1768326854495
205.70370119236043, 196.46333352630901
218.408964487611, 191.08586470662226
204.77967525930043, 191.66255756972225
217.96714097441702, 191.4517510108906
212.3708062394763, 200.61354104094883
222.65492087321255, 185.66488145078085
208.4912377444155, 197.1746833836739
202.8643950979288, 185.17225045429979
221.07996541031585, 184.83042569848476
198.43966438657225, 192.88665205215807
202.31379591316986, 206.96492399608275
217.93669202392164, 189.6864560690979
205.74456705997017, 207.27862783053365
207.40752915008284, 202.72017709142636
198.79365514238728, 192.29444679470205
212.82919442557326, 195.28243052399668
212.85508705165887, 181.62069929331525
200.45998586202288, 203.28469513193812
206.55636605316772, 190.3874194234773
198.49040771186884, 194.74191387995796
203.0971443319525, 203.41098472768743
212.6509770324222, 194.22214693931184
200.2892238724149, 199.20939824861426
215.3308598224953, 187.7037735635319
207.18200137606516, 189.5801641768448
203.41880289122392, 179.93797080115715
203.28440029608092, 210.04765897361798
206.78974114612066, 201.7327356704431
215.2190360786212, 190.57358786349204
198.65664221638488, 211.90406622265476
225.4143581129302, 183.0979376098247
204.92743432810312, 192.71010234412358
214.16727610764494, 195.1465319074506
196.71896342750216, 183.6461033995906
208.77939893318734, 203.69123652899498
210.1694565403864, 179.46045614334093
201.8961644252255, 211.89697585434996
203.8723035602399, 208.27906794284627
197.08271090101414, 184.1698077128838
209.2193056075788, 202.39373831056656
223.61113033183995, 180.62337404081978
199.39138214285637, 189.03344004359616
199.1029150137981, 185.95884365123467
216.89009240152427, 184.41469507994054
207.56347966178458, 203.72379403673773
212.86254231017622, 192.51833041249975
216.90279434824805, 195.19571143559972
219.6830197776364, 179.50688501180838
195.70393993814469, 185.64484577378957
201.63960370764894, 180.61238198772662
203.481045463202, 195.90976943392388
219.56699544223375, 181.83226068678994
197.86905102687388, 211.8442804791274
201.70329751502436, 194.4719434472527
196.2955880423014, 207.84253254262765
224.80484986922642, 183.55560168534225
206.11465665600497, 197.3289150235492
197.49226293959026, 197.73383119126984
198.06929205852904, 219.9478179148163
199.55738873669083, 186.21080755614804
217.63897722465506, 184.25140060723336
196.85569197109479, 206.72750079288497
210.624055887938, 182.3885325287248
199.9470082996908, 216.05563148677365
196.7804972430046, 187.3135303893597
206.75799382169203, 186.11203354165073
198.78706682202858, 188.4167458152974
218.2421715935544, 180.0884336189644
200.60982992512788, 213.69932264665474
216.5590805162374, 181.06746500374086
205.99700574737312, 196.73069230486536
219.79788379862828, 192.16407180290363
204.08495774111645, 199.79056127085659
213.3717110125855, 184.0101044709447
196.13132238979844, 217.7664420594705
223.82372345889374, 186.14463714009463
208.4115955135168, 195.74943305314622
217.3236858817867, 184.36021432675443
210.92031750355162, 181.1295001141691
211.58999943818083, 181.16090723140772
206.29804886925447, 202.8995956200581
215.1091932040732, 190.87124442500652
205.9601664084231, 182.93535397044226
218.26567356866744, 180.995351446004
220.1208948142857, 190.83627564034634
198.4056002733068, 183.16449092093927
207.06238894164395, 186.6228369676761
216.4932040304088, 182.23976156462055
207.77408856038517, 200.7931930659616
207.67082257497515, 196.94245839236459
212.9782488644797, 180.45049213028764
198.5785956154266, 206.88369415396994
199.59968699748845, 191.8910573050474
225.27278964590613, 185.60667399774172
201.47672612862522, 184.66868757359077
201.9920932560967, 180.90386452839013
217.42964233452577, 189.36071297653993
206.07551740400052, 194.52876640350863
226.67835813452922, 179.3198535317229
203.64940677947078, 183.28961121984236
205.70255840829623, 195.65598374392732
212.1588651466855, 179.4214164612065
206.19438571614324, 179.33849212270385
198.34196464781033, 181.3190967228677
197.88926228495518, 210.2318545038496
214.6927333093363, 197.31782039014277
217.79073207163032, 184.80257263293106
195.63367068608466, 193.86383809715426
216.81011062725082, 191.74948955165146
204.9330607295084, 208.70203249015253
199.14908294137865, 202.89753054206986
210.401899987361, 202.98516778078272
196.88460121206123, 206.54495896957025
211.89741122303207, 191.3658883603808
200.28721561328416, 210.19753235291066
212.49478131110544, 193.78427664424242
211.65683231095292, 199.19692705800236
196.99491572753143, 208.6659778025933
219.47905439593765, 187.24817683877762
197.6008253553254, 198.46980844366993
206.76059745348113, 200.03191300152025
197.3572549994122, 185.98942554639322
216.46107678208352, 184.30230192715067
222.24114497890375, 188.27974913744256
200.23797803384323, 209.39610764581852
198.44190860522068, 215.42348969041535
216.3919241517296, 191.58796128770203
197.41913489894387, 210.0703435448762
208.02573896365612, 196.38523948743273
196.3688004113668, 208.66179167456056
207.67074102951426, 191.01787125875154
206.00402098681099, 184.37555315060524
211.66093935972768, 184.29598910836933
212.94547555230105, 194.88173751746035
203.98746939996443, 195.4713052139506
208.23412076224758, 200.05189139969286
215.89530240494256, 198.02704828549116
220.29265664056686, 183.80324972770504
207.50179782505325, 187.61029563228877
202.53992974798248, 189.73004078539043
212.10421825674527, 193.5923638821559
217.32838507683346, 187.47243827299263
198.3581900563351, 203.03284925475086
195.7748944425589, 223.89941592146215
213.32584956831892, 199.012061269677
222.0261001603259, 188.5734540691703
217.03854591368315, 190.5066144318855
205.86111946274224, 199.1472592368984
208.2664137019602, 199.5821514557586
196.8724617301894, 211.78490509725026
206.35130979111995, 187.3250584936112
206.6737951706168, 202.88135629532204
213.82664800865967, 183.95831094527276
210.74650643824313, 192.65916166740763
218.21415554268967, 181.86614960218853
226.356723080102, 179.43790265753947
200.92483232969465, 211.61609070896208
207.87728276477412, 187.05415388443632
219.06686531647108, 192.4317779542633
216.26067274067617, 188.4456718121357
214.71292871920662, 185.9938794736342
211.41856187187003, 196.28994765466132
201.41320309940994, 179.77079549214116
209.25150661710347, 201.43909198327577
196.41733151419533, 203.7835448709966
210.00491806431705, 200.6950421875312
222.20578238410184, 186.97730735554646
214.87310376278393, 190.51969277949541
218.28683992661388, 181.99547914502656
199.33353020207306, 208.26321487712556
224.64306695368757, 185.31659649907115
219.781836340457, 190.486299305933
203.71681604177104, 206.6583974408351
204.00023178189392, 201.6752578431702
202.95690320589682, 210.37269934914775
211.78789679948815, 197.28787993512978
208.62597476628775, 189.31003079681835
199.85539497037036, 204.70653422716407
208.89776402772992, 190.3419548503629
196.28647173650742, 202.29863287406206
216.54490422847894, 189.75674688212166
207.25043945155997, 179.88228649080895
210.14202384328522, 199.6332982584543
201.80922792298503, 197.70547971110614
222.23540972162792, 182.0969850663331
198.4916371001231, 189.78469572432812
206.73080929989814, 192.0565561104735
198.63649894261366, 203.88440793003707
202.45279934537848, 187.5767738299556
195.70900488308104, 209.0118858360543
206.10916800764275, 192.1668376414077
212.91843381927876, 182.62831027952117
225.73164541015933, 180.15518906509422
208.492747768936, 190.5675014865762
195.9137843540573, 205.6559162086175
210.9131883865146, 180.63522865160263
211.8839807509901, 201.61431999810324
201.10746441524776, 192.9652120324991
211.58330660299004, 184.81041376994457
210.1048616619011, 184.6975588554176
225.18588181216694, 185.43054860490733
205.09322866492215, 182.25900209460823
210.02761347357423, 191.676035405256
200.41250783575921, 190.17407896119065
210.84708578140877, 196.5557554755275
198.18948413571948, 201.3168460914602
196.18153752921393, 194.4997542483777
216.7213527099534, 196.37451399895383
200.38113276868893, 179.73351982417412
220.86427143649092, 185.72662786117647
199.82400799623878, 198.1717972454776
207.6913955861836, 198.18927192581714
196.27875713870682, 199.36196035218006
213.88885286945134, 181.8597561948253
201.2689210864782, 191.11300954518575
224.73592933823076, 186.50144789275294
198.1944755886696, 212.9574683493157
202.50750592948958, 184.1489527339475
215.03893348782378, 179.21331169396672
223.3561464014058, 185.35123266117526
206.02774075664502, 204.71661615114974
208.24768904078843, 201.4340845618222
202.32838477270997, 186.42011107120243
218.97133412843485, 185.00345570555564
196.1033550588259, 204.8658661932695
197.0206727005228, 195.7388343890772
197.89811893673945, 190.44707157945248
209.64618346648555, 205.48111528866735
227.63160710577134, 182.39995680122087
219.59711501884175, 188.30563584974962
222.90176321556248, 188.29539559886672
197.57851835599433, 187.7415741323541
200.28121458293853, 198.6622852156281
216.95368509949122, 190.71459112946025
219.38534710958834, 193.12484119725397
209.35627951941916, 194.63480965070318
197.44343661951382, 203.92932326386352
218.03137731472825, 182.28690316178995
219.35303675767167, 184.39679891439238
203.87310387267942, 181.51172347052167
201.52472752088948, 204.83464496454206
201.41821353659168, 205.87000736600126
221.4005046371492, 188.08962295514687
198.20867391137764, 220.70166356111991
206.19355673146924, 202.05817288350374
218.06070221147365, 188.11169979044345
202.61524240414604, 182.8248302479811
217.78696624889244, 186.75096873283053
207.0283031449453, 185.38252516300986
196.49389092678538, 220.47814349708807
200.72876788791817, 197.48398660344645
197.04332846748503, 202.5511134065984
216.2758451956512, 192.1742971437395
197.18397160338327, 191.25417854898996
210.31287258129856, 187.8843767267575
206.3741936085015, 203.8652461483062
204.23390170833153, 180.52417430277532
207.93578171087321, 206.7234029159739
209.77169443567283, 187.48014838021362
225.26651756269885, 182.3288653643179
199.47961390623868, 215.7407575410138
203.09707905234004, 198.3239462908344
204.89839272046942, 194.3848063228059
212.94111523747424, 184.88504915162787
206.35685341447817, 188.71285166091727
216.3965865701551, 182.0647072178403
200.06117527420466, 187.7020615548799
208.95025046342, 203.51043719430987
206.71167485348656, 207.35927025516574
200.36054890891427, 207.15435119285848
199.39029696106098, 185.6299479487046
195.6283262000996, 204.17331180278995
203.81719596408203, 188.787697973742
210.6264885602152, 192.65860701058767
200.9241512188788, 195.01693838985287
212.35778803139598, 202.22182197624196
197.45115626666183, 210.69319505922164
206.27364683920703, 204.26545004766263
218.57660087831707, 184.84977981368698
225.63655224064433, 181.7260613571414
198.86716521304243, 186.82861868297493
207.3443507856146, 185.60855279181686
196.0101984862233, 218.82220397935862
216.12957574087915, 188.83192712001238
220.19887450415015, 184.67807743700007
201.20949752754478, 209.85463927629684
195.79119507363646, 181.19343601695607
203.6950159288768, 210.35169432352302
202.21788128612764, 215.74987635772555
207.41084924583237, 179.2290110496576
202.11919939854826, 211.5405321831786
198.15988905279806, 194.43040423731514
209.13446581382007, 204.46427329940016
200.3720338757631, 216.78770442327004
217.85922973748015, 182.23310849972344
197.96613927404246, 215.48283077073842
199.91610465292212, 190.3409207107971
200.3651460275488, 208.06107531626077
210.38211339438328, 191.06818146245746
214.0930508666226, 183.66321799035902
210.3980990847385, 179.32512225396985
200.00822079120155, 191.3416416191503
215.65285247461105, 189.25482038156036
206.71103284069434, 199.25180743595467
201.56280258168954, 198.13646258524898
196.77839151677034, 200.08678156185914
203.22019503909218, 202.88316858334125
210.76784345389504, 187.45522241883972
202.37238824826028, 180.462237984804
202.00117845159193, 180.34731936701962
202.03283862516776, 181.46552921594434
229.99295014935217, 179.34311044102273
199.88913507092116, 184.44951548562008
215.71379826254946, 197.31307779024834
202.0197205522731, 213.0924807883955
206.89009405356362, 207.64448555578971
218.1368840044667, 179.87850113129446
198.1857939796206, 201.91884355689257
197.75558106268466, 190.82519523228999
210.95658709105155, 183.74444659393978
212.2860612962532, 193.51100169920812
199.54286073157704, 191.19234863362803
219.9769070425697, 187.62589120561807
196.77386003525345, 214.68753019646067
205.76609338714812, 185.60693759806327
208.7245801479221, 191.17006209870337
198.41684478937376, 213.1243879965159
210.05269757427777, 200.2972957879972
199.40670125920633, 217.75848654386562
203.8708165904008, 186.8689979384944
199.21275456952338, 216.74924113128628
206.85581100717056, 194.81362246173887
199.40698391630647, 184.36966315653478
203.5466618672316, 187.32353342209376
201.73690295152238, 187.4356452232598
217.67995539788114, 182.07704656688284
215.8226604351345, 188.9558242946041
205.82581203952046, 200.54492229642827
204.7951014548912, 183.55456795880048
207.80991782124104, 203.17502763765498
196.00434849173175, 212.77243609442084
207.73343105081375, 193.30484856014903
208.03737819192568, 207.42289205077853
213.87048556308036, 184.21272092719047
216.71121255650363, 194.30557107514954
204.94939358552816, 196.46245179285867
196.9929959390646, 188.08406719319635
195.78283873414878, 211.07053411303963
208.00300767485794, 203.51260087988402
218.45334845004857, 185.6665288521067
228.49665343862023, 179.56962220856772
214.96462172813935, 181.18386067710196
211.40895146247078, 203.9019100813434
228.77347274564897, 179.01278891160308
214.19995862064968, 195.10776043535782
206.90364003504837, 202.91449071907854
199.20933125135326, 199.24046700758672
213.65095708442058, 196.89917226255437
213.35999248894214, 184.2458726692931
208.18076517280198, 190.54519777147985
199.90300842262133, 195.9658263979726
226.33499277397382, 180.66872315002786
213.65418991776335, 193.9997951959655
218.5836296877318, 186.44373995241156
196.4843096539414, 187.8604688036948
225.99541896624166, 181.7099842995789
206.82266708900292, 179.7642901906509
201.00965709026372, 201.2054043855843
203.38706773471517, 203.09734112024904
214.00724581394041, 182.59460984537844
212.85306397025695, 182.37031854529903
219.5547570320685, 187.52864948055094
196.95873434274213, 180.43737384975339
218.7075503334052, 184.80664231381581
200.10018944273347, 192.20379398301318
198.01836671925247, 210.75960411432715
223.34188752285604, 187.8112958577683
197.20685137614595, 214.28147161842801
208.36634631230592, 190.61589188586498
219.5473630276212, 180.36529044691972
220.4729237230585, 187.34984247728187
200.33718017116493, 180.57586825656796
215.5715882588927, 192.72247448926123
223.30249155696453, 183.16364857537445
217.02644650500434, 192.7080437291051
201.42968509895817, 201.05615706390188
199.9816591254571, 206.3647444848387
206.67696046041664, 200.4319304857025
196.3771283311669, 202.252933516766
207.29958351436375, 191.89458325557607
199.75421274620845, 183.02059156153794
211.81382702752006, 192.0728000838036
201.19733995800712, 209.01736765775644
196.00873196493274, 184.96296188768693
204.02489809457575, 203.953005125424
208.97962959889318, 182.39144755750127
212.83787318674743, 180.9674614541775
221.94740869291047, 180.25705927116897
200.08697854678715, 208.19789773849905
199.83443658047997, 179.8942519869167
216.07630743312978, 183.5977538343594
223.83685803478636, 186.99637929198545
204.33012264320465, 197.2737537153825
199.8460032554683, 203.81496999423916
203.44924381933154, 210.61243961555016
206.03805987107626, 182.29498605518273
208.21446438680272, 204.93870948553828
201.28791474616642, 181.75275507088767
200.52748173791477, 186.17494270423236
206.04308422291706, 179.72333448135132
213.291776829358, 185.66762874474682
210.76079757174705, 189.2137717347288
198.20697634307052, 193.15909192844003
214.61878584068805, 189.55649619018752
213.2336503730018, 195.91032905218194
196.57438055021916, 207.41014121239283
222.11984410466948, 181.13897303795233
196.43031984843356, 216.2934861498873
200.90993924784692, 207.61236313854874
222.5947355123638, 182.93268789580705
211.54603607938913, 200.91098110648562
213.88014071882873, 188.31748529847843
217.70017863144363, 188.5364558204936
206.951650273565, 195.79849110323278
203.50030165552118, 190.14386413821111
217.12877446522305, 180.4137848547539
200.3616461354157, 211.2207216135464
202.16561111227605, 203.05240335437927
205.86481454699282, 209.19638652264325
207.85358120013834, 180.5154614975914
201.4825275100292, 194.73444577389472
203.2274380271816, 202.1689810826095
224.7489428722962, 183.59009223741856
200.48220314298976, 217.7933351397866
205.34992899312275, 198.8686159141715
202.76834794825027, 213.26167279087196
196.05650547762863, 188.24065197114493
204.92503485731064, 199.29656208151204
197.348610859699, 187.78654284511072
197.52122380906337, 179.33493834660604
196.71939958148604, 207.1083817310752
212.03938680807744, 198.13966481712913
198.33620519022182, 216.212799943476
224.18577061588303, 186.7797982120455
204.63446291437873, 185.95174373459503
200.56327539358617, 198.39644373069297
204.99022633987602, 193.07638098248117
198.33257628629042, 212.44406190532644
200.6492697319232, 189.0709397638435
212.7939000584127, 196.20896436885238
226.19688989242707, 180.31419909482352
204.18784944970633, 196.76417917537825
214.545654444472, 185.51091839732845
200.79700429595675, 216.4521074945268
206.3697715747107, 205.62182120795916
215.07214502630268, 180.23171355199108
197.22619415631917, 185.48683361782605
203.80643285599479, 191.44835719596566
212.3043319635304, 201.849373698167
205.53335022799664, 193.53905820608446
203.11539917219076, 204.1828161676703
210.29652651394304, 201.76137818766358
196.14954043008402, 212.51654950820017
197.28509869038186, 207.975317297476
223.99168491181945, 187.3746934342405
196.56261263453553, 208.4975371898165
198.4597698030325, 221.2105380596629
212.47453932075345, 196.264226173594
197.38345121625997, 219.14550018254894
205.7447276831541, 187.16279571918233
197.07058837474472, 199.95334139335998
222.9521744093454, 187.51165987234586
208.36178709287987, 191.42993838216356
211.10796540226758, 199.65422923000227
216.38488206449955, 187.06488599672855
219.96701507002558, 182.7440019521466
222.66136585156863, 185.6528172796746
211.46249476620943, 200.7448336781565
201.9550451347256, 215.79976540105065
206.39152316937884, 192.38389155752367
201.20267955110992, 185.35241581540578
202.86878614664454, 196.5520302630414
216.0137240154228, 181.82180459157547
207.97248944044006, 180.94802643126584
195.82634503573584, 192.25434192962325
199.3715075324158, 199.94109536352227
224.38065864692317, 184.13253808956898
211.0923212923969, 187.4972694674391
202.25164302053827, 210.77652580671628
215.07606321705777, 182.88547691525036
201.6900439961836, 191.53403140484878
209.25339367082074, 185.8781671568169
220.30677463688244, 182.66301585503538
208.47684311294034, 186.05414995334246
202.5705582000466, 211.76110662341827
197.9219174655728, 214.83092482346922
211.10968174331322, 185.01639793697393
210.4772827976867, 189.59731123521053
196.82520585204358, 206.0235421317372
209.799669196993, 197.98206564334026
220.84001932992732, 189.4775621351673
201.88986087074926, 180.81890575173554
213.73387451056664, 195.31037338392343
213.20386975264887, 195.70510864151007
198.1059762491788, 187.97427832568928
198.48479207222255, 205.79904527593342
212.33927543267893, 182.80594945885457
210.37885004196855, 195.78577864061438
202.50301859096626, 192.1557230315012
216.53905230501974, 193.51043303196295
206.78294670651366, 185.71053594819486
198.50225991701342, 210.71207591340837
198.28646118840703, 207.92607560541325
208.54763810146434, 207.80263417443814
218.4181960261999, 186.79431380112766
212.46814666626076, 197.83550724309504
196.34606961728588, 216.2265046137873
203.0374241666595, 190.81668281236793
210.7223302762834, 199.09813080854028
195.85675505676596, 220.99463531065214
213.5915766732925, 198.37108985362227
198.84432207168413, 210.8759653705678
199.16799371137643, 204.00626416229773
206.11547391553518, 191.37581714924093
200.94691157970087, 199.46790049497832
215.50731732485212, 197.84462883692618
197.23620196260404, 218.71223092897594
204.3891073383403, 186.51179952797935
197.3230138941198, 213.65598495134626
203.93388558085297, 198.63285914865023
198.489372965321, 208.6404268704825
211.27611297179044, 199.42500239953134
211.81516005183533, 192.5265464181125
222.14312273566821, 184.87926016895983
226.31572677051673, 179.52278141406214
209.11967197589115, 179.75940290850568
198.5116622681162, 220.48039665522853
216.60781757699436, 181.12786399188073
195.5963643359528, 179.63191425878586
217.55228837999817, 184.81611959519208
199.01228088832454, 209.144992061759
213.95973419741964, 198.18233628780422
206.02637900374535, 189.86315921149387
209.7538897107773, 183.45894063277592
